Program Time [s],data 0,data 1
107.552,1842,1714
107.554,1842,1714
107.554,1842,1628
107.557,1842,1628
107.557,1842,1628
107.557,1842,1628
107.56,1842,1628
107.56,1842,1628
107.563,1768,1681
107.563,1685,2000
107.563,1685,2000
107.566,1728,2000
107.566,1728,2000
107.568,1728,2000
107.568,1728,2000
107.568,1728,2042
107.571,1728,2042
107.571,1728,2085
107.574,1701,2229
107.574,1642,2014
107.577,1642,2014
107.577,1700,2014
107.577,1700,2014
107.579,1700,2114
107.579,1700,2114
107.582,1700,2114
107.582,1700,2114
107.582,1700,2114
107.585,1700,2114
107.585,1730,1990
107.588,2485,1885
107.588,2485,1885
107.588,2485,1885
107.591,2485,1885
107.591,2485,1957
107.593,2485,1957
107.593,2485,1957
107.593,2485,1957
107.596,2285,1957
107.596,2170,1886
107.599,2128,1886
107.599,2128,1886
107.599,2057,1900
107.602,2057,1900
107.602,2057,1785
107.604,2057,1785
107.604,2185,1942
107.604,2185,1942
107.607,2185,1942
107.607,2185,1942
107.61,2032,1809
107.61,1914,1728
107.613,1914,1728
107.613,1914,1728
107.613,1914,1728
107.616,1985,1800
107.616,1985,1800
107.618,1985,1800
107.618,1985,1800
107.618,1985,1800
107.621,1900,1728
107.621,1900,1642
107.624,1900,1642
107.624,1857,1642
107.624,1857,1642
107.627,1857,1642
107.627,1785,1642
107.629,1785,1642
107.629,1785,1714
107.63,1785,1714
107.632,1794,1700
107.632,1794,1700
107.635,1700,1642
107.635,1700,1642
107.635,1700,1642
107.638,1700,1642
107.638,1700,1700
107.641,1700,1700
107.641,1771,1700
107.641,1771,1700
107.643,1771,1700
107.643,1733,1736
107.646,1671,2385
107.646,1671,2385
107.649,1671,2457
107.649,1671,2457
107.649,1728,2457
107.652,1728,2457
107.652,1728,2442
107.654,1728,2442
107.654,1728,2442
107.654,1700,2211
107.657,1628,2211
107.657,1628,2211
107.66,1628,2185
107.66,1628,2185
107.66,1700,2085
107.663,1700,2085
107.663,1700,2085
107.666,1700,2285
107.666,1700,2285
107.666,1700,2285
107.668,1749,2073
107.668,1749,2073
107.671,1749,2073
107.671,1749,2073
107.671,1749,2073
107.674,2400,2042
107.674,2400,2042
107.677,2371,2042
107.677,2371,2042
107.677,2371,1957
107.679,2222,2181
107.679,2222,2181
107.682,2057,2414
107.682,2057,2414
107.685,2057,2414
107.685,2057,2414
107.685,2057,2414
107.688,2114,2300
107.688,2114,2300
107.691,2114,2300
107.691,2114,2300
107.691,2024,2472
107.693,2024,2472
107.693,2024,2472
107.696,2024,2472
107.696,2024,2472
107.696,2024,2472
107.699,2024,2472
107.699,2024,2472
107.702,2071,2471
107.702,2071,2471
107.702,1903,2351
107.704,1885,2242
107.704,1885,2242
107.707,1814,2314
107.707,1814,2314
107.707,1814,2314
107.71,1814,2314
107.71,1828,2200
107.713,1828,2200
107.713,1828,2200
107.713,1828,2200
107.716,1813,2195
107.716,1813,2195
107.718,1813,2195
107.718,1800,2071
107.721,1800,2071
107.721,1800,2142
