Program Time [s],data 0,data 1,data 2
20369.6,6071,6057,7704.17
20369.6,6014,6128,7704.17
20369.6,6014,6057,7704.17
20369.6,6000,6071,7704.17
20369.7,6065,6049,7704.17
20369.7,6028,6021,7704.17
20369.7,6157,6071,7704.17
20369.7,6057,6071,7704.17
20369.7,6057,6057,7704.17
20369.7,6082,6051,7704.17
20369.7,6085,6085,7704.17
20369.7,6085,6042,7704.17
20369.7,6063,6056,7704.17
20369.7,6100,6071,7704.17
20369.7,6074,6062,7704.17
20369.7,6071,6014,7704.17
20369.7,6085,6085,7704.17
20369.7,6078,6099,7704.17
20369.7,6100,6071,7704.17
20369.7,6064,6072,7704.17
20369.7,6071,6128,7704.17
20369.7,6000,6071,7704.17
20369.7,6085,6085,7704.17
20369.7,6071,6042,7704.17
20369.7,6050,6078,7704.17
20369.7,5957,6000,7704.17
20369.7,6078,6071,7704.17
20369.7,6000,6057,7704.17
20369.7,6085,6128,7704.17
20369.7,6050,6078,7704.17
20369.7,6000,6014,7704.17
20369.7,6057,6071,7704.17
20369.7,6057,6056,7704.17
20369.7,6057,6042,7704.17
20369.7,6060,6068,7704.17
20369.7,6085,6057,7704.17
20369.7,6042,6071,7704.17
20369.7,6099,6171,7704.17
20369.7,6014,6057,7704.17
20369.7,6068,6082,7704.17
20369.7,6100,6057,7704.17
20369.7,6100,6128,7704.17
20369.7,6085,6057,7704.17
20369.7,6042,6071,7704.17
20369.7,6071,6100,7704.17
20369.7,6073,6079,7704.17
20369.8,6042,6071,7704.17
20369.8,6042,6071,7704.17
20369.8,6085,6100,7704.17
20369.8,6057,6128,7704.17
20369.8,6072,6067,7704.17
20369.8,6042,6057,7704.17
20369.8,6100,6057,7704.17
20369.8,6100,6100,7704.17
20369.8,6085,6000,7704.17
20369.8,6070,6060,7704.17
20369.8,6042,6100,7704.17
20369.8,6071,6042,7704.17
20369.8,6085,6100,7704.17
20369.8,6071,6057,7704.17
20369.8,6062,6087,7704.17
20369.8,6014,6057,7704.17
20369.8,6014,6142,7704.17
20369.8,6078,6071,7704.17
20369.8,6100,6142,7704.17
20369.8,6061,6076,7704.17
20369.8,6000,6100,7704.17
20369.8,6000,6100,7704.17
20369.8,6071,6014,7704.17
20369.8,6078,6078,7704.17
20369.8,6049,6055,7704.17
20369.8,6057,6057,7704.17
20369.8,6085,6100,7704.17
20369.8,6000,6000,7704.17
20369.8,6085,6014,7704.17
20369.8,6049,6066,7704.17
20369.8,6049,6071,7704.17
20369.8,6000,6057,7704.17
20369.8,6042,6057,7704.17
20369.8,6028,6078,7704.17
20369.8,6046,6076,7704.17
20369.8,6100,6076,7704.17
20369.8,6071,6085,7704.17
20369.8,6042,6092,7704.17
20369.8,6014,6014,7704.17
20369.8,6070,6079,7704.17
20369.8,6056,6071,7704.17
20369.9,6142,6142,7704.17
20369.9,5971,6042,7704.17
20369.9,6078,6100,7704.17
20369.9,6080,6088,7704.17
20369.9,6114,6042,7704.17
20369.9,6071,6085,7704.17
20369.9,6128,6157,7704.17
20369.9,6057,6057,7704.17
20369.9,6075,6090,7704.17
20369.9,6042,6157,7704.17
20369.9,6085,6071,7704.17
20369.9,6071,6014,7704.17
20369.9,6042,6128,7704.17
20369.9,6071,6081,7704.17
20369.9,6142,6014,7704.17
20369.9,6056,6057,7704.17
20369.9,6100,6042,7704.17
20369.9,6042,6142,7704.17
20369.9,6082,6054,7704.17
20369.9,6100,6100,7704.17
20369.9,6100,6014,7704.17
20369.9,6099,6056,7704.17
20369.9,6071,6057,7704.17
20369.9,6078,6042,7704.17
20369.9,6042,5971,7704.17
20369.9,6085,6014,7704.17
20369.9,6128,6042,7704.17
20369.9,6057,6057,7704.17
20369.9,6078,6057,7704.17
20369.9,6071,6071,7704.17
20369.9,6085,6057,7704.17
20369.9,6071,6000,7704.17
20369.9,6128,6071,7704.17
20369.9,6087,6064,7704.17
20369.9,6085,6014,7704.17
20369.9,6042,6057,7704.17
20369.9,6100,6071,7704.17
20369.9,6071,6014,7704.17
20369.9,6057,6071,7704.17
20369.9,6028,6057,7704.17
20369.9,6014,6042,7704.17
20370,6057,6142,7704.17
20370,6042,6078,7704.17
20370,6070,6091,7704.17
20370,6057,6057,7704.17
20370,6128,6042,7704.17
20370,6071,6071,7704.17
20370,6000,6157,7704.17
20370,6074,6077,7704.17
20370,6128,6000,7704.17
20370,6100,6057,7704.17
20370,6042,6057,7704.17
20370,6078,5999,7704.17
20370,6106,6054,7704.17
20370,6071,6071,7704.17
20370,6099,6100,7704.17
20370,6099,6128,7704.17
20370,6100,6057,7704.17
20370,6084,6076,7704.17
20370,6042,6100,7704.17
20370,6128,6057,7704.17
20370,6085,6128,7704.17
20370,6106,6035,7704.17
20370,6076,6083,7704.17
20370,6076,6083,7704.17
20370,6085,6071,7704.17
20370,6071,6057,7704.17
20370,5971,6128,7704.17
20370,6072,6087,7704.17
20370,6128,6085,7704.17
20370,6042,6100,7704.17
20370,6078,6092,7704.17
20370,6100,6014,7704.17
20370,6088,6078,7704.17
20370,6021,6057,7704.17
20370,6085,6171,7704.17
20370,6100,6085,7704.17
20370,6100,6057,7704.17
20370,6072,6090,7704.17
20370,6142,6090,7704.17
20370,6057,6128,7704.17
20370,6014,6085,7704.17
20370.1,6057,6142,7704.17
20370.1,6060,6084,7704.17
20370.1,6142,6100,7704.17
20370.1,6014,6100,7704.17
20370.1,6121,6085,7704.17
20370.1,6057,6014,7704.17
20370.1,6057,6128,7704.17
20370.1,6067,6063,7704.17
20370.1,6042,6042,7704.17
20370.1,6071,6000,7704.17
20370.1,6114,6042,7704.17
20370.1,6057,6014,7704.17
20370.1,6070,6057,7704.17
20370.1,6057,6071,7704.17
20370.1,6128,6042,7704.17
20370.1,6071,6042,7704.17
20370.1,6100,6128,7704.17
20370.1,6073,6067,7704.17
20370.1,6071,6085,7704.17
20370.1,5985,6085,7704.17
20370.1,6014,6057,7704.17
20370.1,6071,6057,7704.17
20370.1,6063,6045,7704.17
20370.1,6057,6071,7704.17
20370.1,6071,6028,7704.17
20370.1,6014,6057,7704.17
20370.1,6100,6057,7704.17
20370.1,6055,6069,7704.17
20370.1,6057,6142,7704.17
20370.1,6014,6042,7704.17
20370.1,6064,6035,7704.17
20370.1,6071,6100,7704.17
20370.1,6058,6060,7704.17
20370.1,6057,6100,7704.17
20370.1,6071,6057,7704.17
20370.1,6042,6014,7704.17
20370.1,6071,6100,7704.17
20370.1,6054,6052,7704.17
20370.1,6000,6014,7704.17
20370.1,5957,6057,7704.17
20370.1,6085,6114,7704.17
20370.2,5985,6042,7704.17
20370.2,6059,6050,7704.17
20370.2,6157,6071,7704.17
20370.2,6057,6000,7704.17
20370.2,6049,6085,7704.17
20370.2,6128,6100,7704.17
20370.2,6077,6054,7704.17
20370.2,6028,6042,7704.17
20370.2,6128,6057,7704.17
20370.2,6085,6085,7704.17
20370.2,6071,6071,7704.17
20370.2,6059,6051,7704.17
20370.2,6128,6100,7704.17
20370.2,6014,6049,7704.17
20370.2,6100,6057,7704.17
20370.2,6042,6042,7704.17
20370.2,6051,6060,7704.17
20370.2,6071,6128,7704.17
20370.2,6071,6085,7704.17
20370.2,6049,6071,7704.17
20370.2,6128,6014,7704.17
20370.2,6052,6073,7704.17
20370.2,6014,6000,7704.17
20370.2,6057,6157,7704.17
20370.2,6000,6171,7704.17
20370.2,6057,6128,7704.17
20370.2,6043,6078,7704.17
20370.2,6092,6099,7704.17
20370.2,6014,6042,7704.17
20370.2,6085,6128,7704.17
20370.2,6050,6007,7704.17
20370.2,6053,6067,7704.17
20370.2,6042,6057,7704.17
20370.2,6100,6157,7704.17
20370.2,6042,6071,7704.17
20370.2,6100,6100,7704.17
20370.2,6050,6076,7704.17
20370.2,6100,6142,7704.17
20370.2,5985,6042,7704.17
20370.2,6042,6071,7704.17
20370.2,6042,6042,7704.17
20370.3,6047,6071,7704.17
20370.3,6057,6100,7704.17
20370.3,6000,6014,7704.17
20370.3,6100,6114,7704.17
20370.3,6000,6000,7704.17
20370.3,6064,6076,7704.17
20370.3,6078,6113,7704.17
20370.3,6057,6128,7704.17
20370.3,6057,6128,7704.17
20370.3,6071,6057,7704.17
20370.3,6057,6142,7704.17
20370.3,6086,6087,7704.17
20370.3,6049,6050,7704.17
20370.3,6071,6057,7704.17
20370.3,6128,6057,7704.17
20370.3,6099,6099,7704.17
20370.3,6079,6059,7704.17
20370.3,6100,6128,7704.17
20370.3,6064,6007,7704.17
20370.3,6064,6128,7704.17
20370.3,6100,6042,7704.17
20370.3,6065,6059,7704.17
20370.3,6071,6056,7704.17
20370.3,6100,6014,7704.17
20370.3,6057,6057,7704.17
20370.3,6035,6099,7704.17
20370.3,6055,6063,7704.17
20370.3,6128,6014,7704.17
20370.3,6042,6057,7704.17
20370.3,6099,6057,7704.17
20370.3,6042,6042,7704.17
20370.3,6074,6057,7704.17
20370.3,6057,6057,7704.17
20370.3,6071,6057,7704.17
20370.3,6128,6014,7704.17
20370.3,6071,6128,7704.17
20370.3,6079,6059,7704.17
20370.3,6071,6014,7704.17
20370.3,6128,6057,7704.17
20370.3,6042,6014,7704.17
20370.3,6100,6057,7704.17
20370.4,6069,6049,7704.17
20370.4,6057,6014,7704.17
20370.4,6100,5942,7704.17
