,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1063.92,171,171,20000,0,0,19829,19829,,,,,,,,,
1063.93,171,171,20000,0,0,19829,19829,,,,,,,,,
1063.93,171,185,20000,0,0,19815,19815,,,,,,,,,
1063.94,185,171,20000,0,0,19829,19829,,,,,,,,,
1063.95,171,171,20000,0,0,19829,19829,,,,,,,,,
1063.96,171,290,20000,0,0,19822,19710,,,,,,,,,
1063.96,178,428,20000,0,0,19815,19572,,,,,,,,,
1063.97,185,587,20000,0,0,19708,19413,,,,,,,,,
1063.98,292,818,20000,0,0,19586,19182,,,,,,,,,
1063.99,414,1126,20000,0,0,19417,18874,,,,,,,,,
1063.99,583,1592,20000,0,0,19218,18408,,,,,,,,,
1064,782,1776,20000,0,0,18904,18224,,,,,,,,,
1064.01,1096,1993,20000,0,0,18533,18007,,,,,,,,,
1064.01,1467,2320,20000,0,0,18419,17680,,,,,,,,,
1064.02,1581,2782,20000,0,0,18212,17218,,,,,,,,,
1064.03,1788,3565,20000,0,0,17934,16435,,,,,,,,,
1064.04,2066,4818,20000,0,0,17073,15182,,,,,,,,,
1064.04,2927,6085,20000,0,0,16565,13915,,,,,,,,,
1064.05,3435,6816,20000,0,0,15699,13184,,,,,,,,,
1064.06,4301,7873,20000,0,0,14675,12127,,,,,,,,,
1064.07,5325,8922,20000,0,0,13641,11078,,,,,,,,,
1064.08,6359,9978,20000,0,0,12660,10022,,,,,,,,,
1064.08,7340,10969,20000,0,0,11557,9031,,,,,,,,,
1064.09,8443,11840,20000,0,0,10525,8160,,,,,,,,,
1064.1,9475,12744,20000,0,0,9470,7256,,,,,,,,,
1064.1,10530,13702,20000,0,0,8513,6298,,,,,,,,,
1064.11,11487,14576,20000,0,0,7601,5424,,,,,,,,,
1064.12,12399,15305,20000,0,0,6536,4695,,,,,,,,,
1064.12,13464,16183,20000,0,0,5619,3817,,,,,,,,,
1064.13,14381,17463,20000,0,0,4168,2537,,,,,,,,,
1064.14,15832,18071,20000,0,0,3303,1929,,,,,,,,,
1064.15,16697,18902,20000,0,0,2579,1098,,,,,,,,,
1064.15,17421,19606,20000,0,0,1824,394,,,,,,,,,
1064.16,18176,20135,20000,0,-1.35,1086,-135,,,,,,,,,
1064.17,18914,20834,20000,0,-9.69,432,-834,,,,,,,,,
