,,,,,Program Time [s],data 0,data 1,data 2
2156.8,0,0,0,,,,,
2156.8,0,0,0,,,,,
2156.8,0,0,0,,,,,
2156.8,0,0,0,,,,,
2156.8,0,0,0,,,,,
2156.81,0,0,0,,,,,
2156.81,0,0,0,,,,,
2156.81,0,0,0,,,,,
2156.81,0,0,0,,,,,
2156.81,0,0,0,,,,,
2156.81,0,0,0,,,,,
2156.81,0,0,0,,,,,
2156.82,0,0,0,,,,,
2156.82,0,0,0,,,,,
2156.82,0,0,0,,,,,
2156.82,0,0,0,,,,,
2156.82,0,0,0,,,,,
2156.82,0,0,0,,,,,
2156.82,0,0,0,,,,,
2156.83,0,0,0,,,,,
2156.83,0,0,0,,,,,
2156.83,0,0,0,,,,,
2156.83,0,0,0,,,,,
2156.83,0,0,0,,,,,
2156.84,0,0,0,,,,,
2156.84,0,0,0,,,,,
2156.84,0,0,0,,,,,
2156.84,0,0,0,,,,,
2156.84,0,0,0,,,,,
2156.84,0,0,0,,,,,
2156.84,0,0,0,,,,,
2156.85,0,0,0,,,,,
2156.85,0,0,0,,,,,
2156.85,0,0,0,,,,,
2156.85,0,0,0,,,,,
2156.85,0,0,0,,,,,
2156.86,0,0,0,,,,,
2156.86,0,0,0,,,,,
2156.86,0,0,0,,,,,
2156.86,0,0,0,,,,,
2156.86,0,0,0,,,,,
2156.86,0,0,0,,,,,
2156.86,0,0,0,,,,,
2156.87,0,0,0,,,,,
2156.87,0,0,0,,,,,
2156.87,0,0,0,,,,,
2156.87,0,0,0,,,,,
2156.87,0,0,0,,,,,
2156.87,0,0,0,,,,,
2156.88,0,0,0,,,,,
2156.88,0,0,0,,,,,
2156.88,0,0,0,,,,,
2156.88,0,0,0,,,,,
2156.88,0,0,0,,,,,
2156.89,0,0,0,,,,,
2156.89,0,0,0,,,,,
2156.89,0,0,0,,,,,
2156.89,0,0,0,,,,,
2156.89,0,0,0,,,,,
2156.89,0,0,0,,,,,
2156.89,0,0,0,,,,,
2156.9,0,0,0,,,,,
2156.9,0,0,0,,,,,
2156.9,0,0,0,,,,,
2156.9,0,0,0,,,,,
2156.9,0,0,0,,,,,
2156.91,0,0,0,,,,,
2156.91,0,0,0,,,,,
2156.91,0,0,0,,,,,
2156.91,0,0,0,,,,,
2156.91,0,0,0,,,,,
2156.91,0,0,0,,,,,
2156.91,0,0,0,,,,,
2156.92,0,0,0,,,,,
2156.92,0,0,0,,,,,
2156.92,0,0,0,,,,,
2156.92,0,0,0,,,,,
2156.92,0,0,0,,,,,
2156.92,0,0,0,,,,,
2156.92,0,0,0,,,,,
2156.93,0,0,0,,,,,
2156.93,0,0,0,,,,,
2156.93,0,0,0,,,,,
2156.93,0,0,0,,,,,
2156.93,0,0,0,,,,,
2156.94,0,0,0,,,,,
2156.94,0,0,0,,,,,
2156.94,0,0,0,,,,,
2156.94,0,0,0,,,,,
2156.94,0,0,0,,,,,
2156.94,0,0,0,,,,,
2156.95,0,0,0,,,,,
