Program Time [s],data 0,data 1,data 2,data 3,data 3
5641.2,0,0,0,0,0
5641.2,0,0,0,0,0
5641.2,0,0,0,0,0
5641.21,0,0,0,0,0
5641.21,0,0,0,0,0
5641.21,0,0,0,0,0
5641.22,0,0,0,0,0
5641.22,0,0,0,0,0
5641.23,0,0,0,0,0
5641.23,0,0,0,0,0
5641.23,0,0,0,0,0
5641.24,0,0,0,0,0
5641.24,0,0,0,0,0
5641.24,0,0,0,0,0
5641.25,0,0,0,0,0
5641.25,0,0,0,0,0
5641.25,0,0,0,0,0
5641.26,0,0,0,0,0
5641.26,0,0,0,0,0
5641.27,0,0,0,0,0
5641.27,0,0,0,0,0
5641.27,0,0,0,0,0
5641.28,0,0,0,0,0
5641.28,0,0,0,0,0
5641.28,0,0,0,0,0
5641.29,0,0,0,0,0
5641.29,0,0,0,0,0
5641.3,0,0,0,0,0
5641.3,0,0,0,0,0
5641.3,0,0,0,0,0
5641.31,0,0,0,0,0
5641.31,0,0,0,0,0
5641.31,0,0,0,0,0
5641.32,0,0,0,0,0
5641.32,0,0,0,-2.14,-214
5641.33,0,0,0,-4.28,-214
5641.33,0,0,0,-6.42,-214
5641.33,0,0,0,-8.56,-214
5641.34,0,0,0,-10.7,-214
5641.34,0,0,0,-12.84,-214
5641.35,0,0,0,-14.98,-214
5641.35,0,0,0,-17.12,-214
5641.35,0,0,0,-18.97,-185
5641.36,0,0,0,-20.82,-185
5641.36,0,0,0,-22.67,-185
5641.36,0,0,0,-24.52,-185
5641.37,0,0,0,-26.26,-174
5641.37,0,0,0,-28.26,-200
5641.38,0,0,0,-30.4,-214
5641.38,0,0,0,-32.82,-242
5641.38,0,0,0,-36.63,-381
5641.39,0,0,0,-41.77,-514
5641.39,0,0,0,-47.19,-542
5641.4,0,0,0,-53.11,-592
5641.4,0,0,0,-62.01,-890
5641.4,0,0,0,-73.68,-1167
5641.41,0,0,0,-86.79,-1311
5641.41,0,0,0,-101.43,-1464
5641.41,0,0,0,-118.29,-1686
5641.42,0,0,0,-136.94,-1865
5641.42,0,0,0,-156.69,-1975
5641.42,0,0,0,-179.46,-2277
5641.43,0,0,0,-206.95,-2749
5641.43,0,0,0,-238.08,-3113
5641.43,0,0,0,-273.01,-3493
5641.44,0,0,0,-311.11,-3810
5641.44,0,0,0,-355.86,-4475
5641.45,0,0,0,-399.07,-4321
5641.45,0,0,0,-449.76,-5069
5641.45,0,0,0,-502.68,-5292
5641.46,0,0,0,-558.94,-5626
5641.46,0,0,0,-612.75,-5381
5641.46,0,0,0,-664.97,-5222
5641.47,0,0,0,-715.72,-5075
5641.47,0,0,0,-766.32,-5060
5641.48,0,0,0,-814.34,-4802
5641.48,0,0,0,-859.76,-4542
5641.48,0,0,0,-904.3,-4454
5641.49,0,0,0,-948.45,-4415
5641.49,0,0,0,-948.45,-4154
5641.5,0,0,0,-987.93,-3948
5641.5,0,0,0,-1026.49,-3856
5641.5,0,0,0,-1063.85,-3736
5641.51,0,0,0,-1100.13,-3628
5641.51,0,0,0,-1135.67,-3554
5641.52,0,0,0,-1171.03,-3536
5641.52,0,0,0,-1171.03,-3349
5641.52,0,0,0,-1202.57,-3154
5641.53,0,0,0,-1233.95,-3138
5641.53,0,0,0,-1263.8,-2985
5641.53,0,0,0,-1292.29,-2849
5641.54,0,0,0,-1320.5,-2821
5641.54,0,0,0,-1347.44,-2694
5641.55,0,0,0,-1373.06,-2562
5641.55,0,0,0,-1398.29,-2523
5641.55,0,0,0,-1423.3,-2501
5641.56,0,0,0,-1423.3,-2377
5641.56,0,0,0,-1446.01,-2271
5641.56,0,0,0,-1468.41,-2240
5641.57,0,0,0,-1489.91,-2150
5641.57,0,0,0,-1510.64,-2073
5641.57,0,0,0,-1530.99,-2035
5641.58,0,0,0,-1530.99,-1956
5641.58,0,0,0,-1549.49,-1850
5641.59,0,0,0,-1567.88,-1839
5641.59,0,0,0,-1567.88,-1825
5641.59,0,0,0,-1567.88,-1761
5641.6,0,0,0,-1584.84,-1696
5641.6,0,0,0,-1601.6,-1676
5641.6,0,0,0,-1617.91,-1631
5641.61,0,0,0,-1617.91,-1567
5641.61,0,0,0,-1633.57,-1566
5641.62,0,0,0,-1633.57,-1511
5641.62,0,0,0,-1648.05,-1448
5641.62,0,0,0,-1662.62,-1457
5641.63,0,0,0,-1662.62,-1428
5641.63,0,0,0,-1676.64,-1402
5641.63,0,0,0,-1676.64,-1367
5641.64,0,0,0,-1690.17,-1353
5641.64,0,0,0,-1690.17,-1312
5641.65,0,0,0,-1702.87,-1270
5641.65,0,0,0,-1715.57,-1270
5641.65,0,0,0,-1715.57,-1245
5641.66,0,0,0,-1715.57,-1218
5641.66,0,0,0,-1715.57,-1218
5641.67,0,0,0,-1715.57,-1185
5641.67,0,0,0,-1727.35,-1178
5641.67,0,0,0,-1727.35,-1142
5641.68,0,0,0,-1738.77,-1142
5641.68,0,0,0,-1738.77,-1128
5641.69,0,0,0,-1738.77,-1085
5641.69,0,0,0,-1749.55,-1078
5641.69,0,0,0,-1749.55,-1081
