Program Time [s],data 0,data 1,data 2
633.218,12100,11971,11977
633.221,11915,11965,11977
633.223,11800,11971,11977
633.226,11942,12000,11977
633.229,11942,12000,11977
633.232,11862,11971,11977
633.235,11862,11971,11977
633.237,11800,11971,11977
633.24,11714,11900,11977
633.243,11900,11900,11977
633.246,11857,11957,11977
633.248,11800,11957,11977
633.251,11800,11900,11977
633.254,11714,11900,11977
633.257,11870,11992,11977
633.26,11842,12142,11977
633.262,12042,12071,11977
633.265,11871,12000,11977
633.268,11944,11997,11977
633.271,11800,12214,11977
633.271,12085,11971,11977
633.273,12100,12000,11977
633.276,12071,12000,11977
633.279,12035,12019,11977
633.282,12142,11871,11977
633.285,12042,12142,11977
633.287,12000,11971,11977
633.29,12018,11998,11977
633.293,12018,12142,11977
633.296,11942,11900,11977
633.298,12042,12042,11977
633.301,12000,12000,11977
633.304,11986,12007,11977
633.307,12000,12071,11977
633.31,11800,11842,11977
633.312,11900,12042,11977
633.315,11991,11981,11977
633.318,12000,11971,11977
633.321,12042,11871,11977
633.323,12071,11871,11977
633.326,12071,11871,11977
633.329,11968,11964,11977
633.332,11968,11900,11977
633.335,12000,12071,11977
633.337,12042,12071,11977
633.34,11943,11955,11977
633.343,12071,11800,11977
633.346,11971,11971,11977
633.348,11871,11871,11977
633.351,11949,11920,11977
633.354,12000,12042,11977
633.357,11971,11935,11977
633.357,12042,12000,11977
633.36,12000,12000,11977
633.362,11957,11960,11977
633.365,11900,11942,11977
633.368,12085,11985,11977
633.371,12042,11800,11977
633.373,11952,12001,11977
633.376,11871,11942,11977
633.379,11942,12000,11977
633.382,12042,12000,11977
633.385,11900,12100,11977
633.387,11960,12054,11977
633.39,12000,12100,11977
633.393,11906,12071,11977
633.396,12071,12000,11977
633.398,11987,12009,11977
633.401,11842,12042,11977
633.404,11842,12071,11977
633.407,11842,12071,11977
633.41,11944,11973,11977
633.412,12042,12100,11977
633.415,12071,12021,11977
633.418,12071,12021,11977
633.421,12000,11900,11977
633.424,11934,11968,11977
633.426,11971,11871,11977
633.429,12000,11971,11977
633.432,12071,11942,11977
633.435,11968,11996,11977
633.437,11942,12100,11977
633.44,11900,12100,11977
633.443,11942,12042,11977
633.443,11942,12000,11977
633.446,11930,12016,11977
633.448,11930,12016,11977
633.451,11956,11985,11977
633.454,11956,12000,11977
633.457,11964,11959,11977
633.46,12042,11842,11977
633.462,11842,11971,11977
633.465,11842,11971,11977
633.468,11999,11952,11977
633.471,12100,11842,11977
633.474,12000,11971,11977
633.476,12000,11971,11977
633.479,12071,11906,11977
633.482,12004,11920,11977
633.485,12100,11942,11977
633.487,11942,11800,11977
633.49,11800,11842,11977
633.493,12021,11953,11977
633.496,12000,12000,11977
633.498,12035,11900,11977
633.501,12000,11900,11977
633.504,11900,12000,11977
633.507,12076,11964,11977
633.51,12000,11800,11977
633.512,12214,12021,11977
633.515,12214,11900,11977
633.518,12083,11974,11977
633.521,12083,12100,11977
633.523,12050,12035,11977
633.526,12050,12035,11977
633.529,12005,12010,11977
633.529,12142,12010,11977
633.532,11942,11800,11977
633.535,11900,12042,11977
633.537,11971,12000,11977
633.54,11948,12023,11977
633.543,11871,12042,11977
633.546,11942,12000,11977
633.548,12042,12000,11977
633.551,11906,11989,11977
633.554,11906,12106,11977
633.557,12000,12106,11977
633.56,11900,12000,11977
633.562,11871,11942,11977
633.565,11902,11967,11977
633.568,11900,11971,11977
633.571,11900,12042,11977
633.573,11900,11900,11977
633.576,11937,11984,11977
633.579,11800,12071,11977
633.582,12042,12000,11977
633.585,12000,12000,11977
633.587,11951,12024,11977
633.59,12000,12042,11977
633.593,11900,12000,11977
633.596,11942,11842,11977
633.598,11942,12100,11977
633.601,11929,11954,11977
633.604,11800,11871,11977
633.607,12000,12042,11977
633.61,12000,12042,11977
633.612,11972,11901,11977
633.615,11900,11842,11977
633.615,11942,11942,11977
633.618,11900,11900,11977
633.621,11900,11900,11977
633.624,12009,11854,11977
633.626,12000,11854,11977
633.629,11900,11900,11977
633.632,11900,11942,11977
633.635,12040,11861,11977
633.637,12100,11800,11977
633.64,11971,11942,11977
633.643,12100,11942,11977
633.646,12042,11922,11977
633.648,11900,12000,11977
633.651,12042,11971,11977
633.654,12042,11971,11977
633.657,11921,11921,11977
633.66,11986,11925,11977
633.662,11986,12042,11977
633.665,11986,12042,11977
633.668,11986,12042,11977
633.671,12045,11968,11977
633.674,12000,12071,11977
633.676,12071,12000,11977
