Program Time [s],data 0,data 1,data 2,data 3,data 3
5649.85,400,504,0,-1976.86,-328
5649.85,365,503,0,-1976.86,-285
5649.86,356,503,0,-1976.86,-302
5649.86,385,492,0,-1976.86,-314
5649.87,354,484,0,-1976.86,-314
5649.87,314,456,0,-1976.86,-287
5649.88,335,485,0,-1976.86,-278
5649.88,357,456,0,-1976.86,-257
5649.89,333,453,0,-1976.86,-300
5649.89,300,433,0,-1976.86,-277
5649.9,321,452,0,-1976.86,-277
5649.9,342,452,0,-1976.86,-277
5649.91,318,427,0,-1976.86,-263
5649.91,285,427,0,-1976.86,-254
5649.91,299,413,0,-1976.86,-228
5649.92,299,406,0,-1976.86,-242
5649.92,299,428,0,-1976.86,-257
5649.93,299,371,0,-1976.86,-237
5649.93,292,414,0,-1976.86,-237
5649.94,276,378,0,-1976.86,-237
5649.94,285,361,0,-1976.86,-237
5649.95,285,400,0,-1976.86,-228
5649.95,285,400,0,-1976.86,-228
5649.96,258,356,0,-1976.86,-221
5649.96,271,371,0,-1976.86,-200
5649.97,242,371,0,-1976.86,-221
5649.97,254,335,0,-1976.86,-185
5649.98,228,300,0,-1976.86,-185
5649.98,257,342,0,-1976.86,-214
5649.98,257,342,0,-1976.86,-199
5649.99,230,318,0,-1976.86,-171
5650,230,285,0,-1976.86,-185
5650,230,299,0,-1976.86,-200
5650,230,328,0,-1976.86,-171
5650.01,216,294,0,-1976.86,-171
5650.01,216,294,0,-1976.86,-200
5650.02,214,292,0,-1976.86,-200
5650.02,207,279,0,-1976.86,-185
5650.03,207,271,0,-1976.86,-185
5650.03,199,285,0,-1976.86,-42
5650.04,185,285,0,-1976.86,0
5650.04,195,258,0,-1976.86,0
5650.05,200,258,0,-1976.86,0
5650.05,171,271,0,-1976.86,0
5650.06,171,228,0,-1976.86,0
5650.06,200,240,0,-1976.86,0
5650.06,200,214,0,-1976.86,0
5650.07,171,242,0,-1976.86,0
5650.08,4,216,0,-1976.86,0
5650.08,0,228,0,-1976.86,0
5650.08,0,228,0,-1976.86,0
5650.09,0,228,0,-1976.86,0
5650.09,0,228,0,-1976.86,0
5650.1,0,199,0,-1976.86,0
5650.1,0,214,0,-1976.86,0
5650.11,0,214,0,-1976.86,0
5650.11,0,214,0,-1976.86,0
5650.11,0,182,0,-1976.86,0
5650.12,0,185,0,-1976.86,0
5650.12,0,185,0,-1976.86,0
5650.12,0,185,0,-1976.86,0
5650.13,0,185,0,-1976.86,0
5650.13,0,0,0,-1976.86,0
5650.14,0,0,0,-1976.86,0
5650.14,0,0,0,-1976.86,0
5650.15,0,0,0,-1976.86,0
5650.15,0,0,0,-1978.71,-185
5650.16,0,0,0,-1978.71,-185
5650.16,0,0,0,-1978.71,-185
5650.16,0,0,0,-1978.71,-185
5650.17,0,0,0,-1978.71,-185
5650.17,0,0,0,-1978.71,-185
5650.18,0,0,0,-1978.71,-185
5650.18,0,0,0,-1978.71,-185
5650.18,0,0,0,-1978.71,-185
5650.19,0,0,0,-1978.71,-185
5650.19,0,0,0,-1978.71,-185
5650.2,0,0,0,-1978.71,-185
5650.2,171,0,0,-1978.71,-214
5650.21,171,0,0,-1978.71,-171
5650.21,171,0,0,-1978.71,-171
5650.21,171,0,0,-1978.71,-171
5650.22,171,0,0,-1978.71,-171
5650.23,171,0,0,-1978.71,-171
5650.23,171,0,0,-1978.71,-171
5650.23,171,0,0,-1978.71,-171
5650.24,185,0,0,-1978.71,-171
5650.24,171,0,0,-1978.71,-171
5650.25,171,0,0,-1978.71,-171
5650.25,185,0,0,-1978.71,-171
5650.26,185,0,0,-1978.71,-171
5650.26,185,0,0,-1978.71,-171
5650.26,171,214,0,-1978.71,-171
5650.27,171,214,0,-1978.71,-171
5650.27,171,214,0,-1978.71,-171
5650.28,174,214,0,-1978.71,-199
5650.28,174,214,0,-1978.71,-199
5650.29,185,214,0,-1978.71,-199
5650.29,200,214,0,-1978.71,-185
5650.3,217,178,0,-1978.71,-202
5650.3,242,178,0,-1978.71,-202
5650.31,257,178,0,-1978.71,-249
5650.31,271,178,0,-1978.71,-294
5650.32,304,185,0,-1978.71,-328
5650.32,328,185,0,-1978.71,-337
5650.33,371,185,0,-1978.71,-356
5650.33,423,174,0,-1978.71,-411
5650.34,480,174,0,-1978.71,-466
5650.34,504,185,0,-1978.71,-490
5650.35,535,185,0,-1978.71,-509
5650.35,667,216,0,-1978.71,-615
5650.36,818,242,0,-1978.71,-699
5650.36,857,242,0,-1978.71,-714
5650.36,856,257,0,-1978.71,-736
5650.37,870,290,0,-1978.71,-771
5650.37,914,314,0,-1978.71,-757
5650.38,899,314,0,-1978.71,-790
5650.38,928,376,0,-1978.71,-814
5650.39,953,432,0,-1978.71,-828
5650.39,971,442,0,-1978.71,-871
5650.4,970,474,0,-1978.71,-863
5650.4,994,564,0,-1978.71,-908
5650.41,1042,673,0,-1978.71,-928
5650.41,1014,742,0,-1978.71,-947
5650.42,1023,766,0,-1978.71,-975
5650.42,1059,808,0,-1978.71,-994
5650.43,1080,828,0,-1978.71,-1028
5650.43,1092,832,0,-1978.71,-1035
5650.44,1079,859,0,-1978.71,-1037
5650.44,1042,885,0,-1978.71,-1009
5650.45,1053,890,0,-1978.71,-1021
5650.45,1061,899,0,-1978.71,-1004
5650.46,1028,912,0,-1978.71,-970
