,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
14.4702,0,0,0,0,0,0,0,,,,,,,,,
14.4758,0,0,0,0,0,0,0,,,,,,,,,
14.4813,0,0,0,0,0,0,0,,,,,,,,,
14.487,0,0,0,0,0,0,0,,,,,,,,,
14.4925,0,0,0,0,0,0,0,,,,,,,,,
14.498,0,0,0,0,0,0,0,,,,,,,,,
14.5036,0,0,0,0,0,0,0,,,,,,,,,
14.5124,0,0,0,0,0,0,0,,,,,,,,,
14.518,0,0,0,0,0,0,0,,,,,,,,,
14.5235,0,0,0,0,0,0,0,,,,,,,,,
14.5291,0,0,0,0,0,0,0,,,,,,,,,
14.5332,0,0,0,0,0,0,0,,,,,,,,,
14.5423,0,0,0,0,0,0,0,,,,,,,,,
14.5478,0,0,0,0,0,0,0,,,,,,,,,
14.5538,0,0,0,0,0,0,0,,,,,,,,,
14.559,0,0,0,0,0,0,0,,,,,,,,,
14.5645,0,0,0,0,0,0,0,,,,,,,,,
14.5701,0,0,0,0,0,0,0,,,,,,,,,
14.5756,0,0,0,0,0,0,0,,,,,,,,,
14.5812,0,0,0,0,0,0,0,,,,,,,,,
14.5867,0,0,0,0,0,0,0,,,,,,,,,
14.5923,0,0,0,0,0,0,0,,,,,,,,,
14.6006,0,0,0,0,0,0,0,,,,,,,,,
14.6062,0,0,0,0,0,0,0,,,,,,,,,
14.6096,0,0,0,0,0,0,0,,,,,,,,,
14.6184,0,0,0,0,0,0,0,,,,,,,,,
14.6239,0,0,0,0,0,0,0,,,,,,,,,
14.6295,0,0,0,0,0,0,0,,,,,,,,,
14.635,0,0,0,0,0,0,0,,,,,,,,,
14.6392,0,0,0,0,0,0,0,,,,,,,,,
14.6484,0,0,0,0,0,0,0,,,,,,,,,
14.6539,0,0,0,0,0,0,0,,,,,,,,,
14.6595,0,0,0,0,0,0,0,,,,,,,,,
14.665,0,0,0,0,0,0,0,,,,,,,,,
14.6692,0,0,0,0,0,0,0,,,,,,,,,
14.6783,0,0,0,0,0,0,0,,,,,,,,,
14.6838,0,0,0,0,0,0,0,,,,,,,,,
14.6893,0,0,0,0,0,0,0,,,,,,,,,
14.6949,0,0,0,0,0,0,0,,,,,,,,,
14.7005,0,0,0,0,0,0,0,,,,,,,,,
14.706,0,0,0,0,0,0,0,,,,,,,,,
14.7118,0,0,0,0,0,0,0,,,,,,,,,
14.7174,0,0,0,0,0,0,0,,,,,,,,,
14.7227,0,0,0,0,0,0,0,,,,,,,,,
14.7282,0,0,0,0,0,0,0,,,,,,,,,
14.7365,0,0,0,0,0,0,0,,,,,,,,,
14.7422,0,0,0,0,0,0,0,,,,,,,,,
14.7455,0,0,0,0,0,0,0,,,,,,,,,
14.7543,0,0,0,0,0,0,0,,,,,,,,,
14.7599,0,0,0,0,0,0,0,,,,,,,,,
14.7654,0,0,0,0,0,0,0,,,,,,,,,
14.771,0,0,0,0,0,0,0,,,,,,,,,
14.7766,0,0,0,0,0,0,0,,,,,,,,,
14.7821,0,0,0,0,0,0,0,,,,,,,,,
14.7878,0,0,0,0,0,0,0,,,,,,,,,
14.7932,0,0,0,0,0,0,0,,,,,,,,,
14.7988,0,0,0,0,0,0,0,,,,,,,,,
14.8043,0,0,0,0,0,0,0,,,,,,,,,
14.8126,0,0,0,0,0,0,0,,,,,,,,,
14.8182,0,0,0,0,0,0,0,,,,,,,,,
14.8216,0,0,0,0,0,0,0,,,,,,,,,
14.8304,0,0,0,0,0,0,0,,,,,,,,,
14.8359,0,0,0,0,0,0,0,,,,,,,,,
14.8415,0,0,0,0,0,0,0,,,,,,,,,
14.847,0,0,0,0,0,0,0,,,,,,,,,
14.8512,0,0,0,0,0,0,0,,,,,,,,,
14.8603,0,0,0,0,0,0,0,,,,,,,,,
14.8658,0,0,0,0,0,0,0,,,,,,,,,
14.8713,0,0,0,0,0,0,0,,,,,,,,,
14.8769,0,0,0,0,0,0,0,,,,,,,,,
14.8824,0,0,0,0,0,0,0,,,,,,,,,
14.888,0,0,0,0,0,0,0,,,,,,,,,
14.8936,0,0,0,0,0,0,0,,,,,,,,,
14.8992,0,0,0,0,0,0,0,,,,,,,,,
14.9047,0,0,0,0,0,0,0,,,,,,,,,
14.9103,0,0,0,0,0,0,0,,,,,,,,,
14.9186,0,0,0,0,0,0,0,,,,,,,,,
14.9242,0,0,0,0,0,0,0,,,,,,,,,
14.9275,0,0,0,0,0,0,0,,,,,,,,,
14.9363,0,0,0,0,0,0,0,,,,,,,,,
14.9419,0,0,0,0,0,0,0,,,,,,,,,
14.9474,0,0,0,0,0,0,0,,,,,,,,,
14.953,0,0,0,0,0,0,0,,,,,,,,,
14.9586,0,0,0,0,0,0,0,,,,,,,,,
14.9641,0,0,0,0,0,0,0,,,,,,,,,
14.9696,0,0,0,0,0,0,0,,,,,,,,,
14.9752,0,0,0,0,0,0,0,,,,,,,,,
14.9807,0,0,0,0,0,0,0,,,,,,,,,
14.9863,0,0,0,0,0,0,0,,,,,,,,,
14.9947,0,0,0,0,0,0,0,,,,,,,,,
15.0002,0,0,0,0,0,0,0,,,,,,,,,
15.0036,0,0,0,0,0,0,0,,,,,,,,,
15.0124,0,0,0,0,0,0,0,,,,,,,,,
15.0179,0,0,0,0,0,0,0,,,,,,,,,
15.0235,0,0,0,0,0,0,0,,,,,,,,,
15.029,0,0,0,0,0,0,0,,,,,,,,,
15.0346,0,0,0,0,0,0,0,,,,,,,,,
15.0402,0,0,0,0,0,0,0,,,,,,,,,
15.0457,0,0,0,0,0,0,0,,,,,,,,,
15.0512,0,0,0,0,0,0,0,,,,,,,,,
15.0568,0,0,0,0,0,0,0,,,,,,,,,
15.0624,0,0,0,0,0,0,0,,,,,,,,,
