Program Time [s],data 0,data 1,data 2
3531.67,0,0,0
3531.68,0,0,0
3531.68,0,0,0
3531.68,0,0,0
3531.68,0,0,0
3531.68,0,0,0
3531.69,0,0,0
3531.69,0,0,0
3531.69,0,0,0
3531.69,0,0,0
3531.69,0,0,0
3531.69,0,0,0
3531.69,0,0,0
3531.7,0,0,0
3531.7,0,0,0
3531.7,0,0,0
3531.7,0,0,0
3531.7,0,0,0
3531.7,0,0,0
3531.7,0,0,0
3531.71,0,0,0
3531.71,0,0,0
3531.71,0,0,0
3531.71,0,0,0
3531.71,0,0,0
3531.72,0,0,0
3531.72,0,0,0
3531.72,0,0,0
3531.72,0,0,0
3531.72,0,0,0
3531.72,0,0,0
3531.72,0,0,0
3531.73,0,0,0
3531.73,0,0,0
3531.73,0,0,0
3531.73,0,0,0
3531.73,0,0,0
3531.74,0,0,0
3531.74,0,0,0
3531.74,0,0,0
3531.74,0,0,0
3531.74,0,0,0
3531.74,0,0,0
3531.75,0,0,0
3531.75,0,0,0
3531.75,0,0,0
3531.75,0,0,0
3531.75,0,0,0
3531.75,0,0,0
3531.75,0,0,0
3531.76,0,0,0
3531.76,0,0,0
3531.76,0,0,0
3531.76,0,0,0
3531.76,0,0,0
3531.77,0,0,0
3531.77,0,0,0
3531.77,0,0,0
3531.77,0,0,0
3531.77,0,0,0
3531.77,0,0,0
3531.77,0,0,0
3531.78,0,0,0
3531.78,0,0,0
3531.78,0,0,0
3531.78,0,0,0
3531.78,0,0,0
3531.79,0,0,0
3531.79,0,0,0
3531.79,0,0,0
3531.79,0,0,0
3531.79,0,0,0
3531.79,0,0,0
3531.79,0,0,0
3531.8,0,0,0
3531.8,0,0,0
3531.8,0,0,0
3531.8,0,0,0
3531.8,0,0,0
3531.8,0,0,0
3531.81,0,0,0
3531.81,0,0,0
3531.81,0,0,0
3531.81,0,0,0
3531.81,0,0,0
3531.82,0,0,0
3531.82,0,0,0
3531.82,0,0,0
3531.82,0,0,0
3531.82,0,0,0
3531.82,0,0,0
3531.82,0,0,0
3531.83,0,0,0
3531.83,0,0,0
3531.83,0,0,0
3531.83,0,0,0
3531.83,0,0,0
3531.83,0,0,0
3531.83,0,0,0
3531.84,0,0,0
3531.84,0,0,0
3531.84,0,0,0
3531.84,0,0,0
3531.84,0,0,0
3531.85,0,0,0
3531.85,0,0,0
3531.85,0,0,0
3531.85,0,0,0
3531.85,0,0,0
3531.85,0,0,0
3531.85,0,0,0
3531.86,0,0,0
3531.86,0,0,0
3531.86,0,0,0
3531.86,0,0,0
3531.86,0,0,0
3531.87,0,0,0
3531.87,0,0,0
3531.87,0,0,0
3531.87,0,0,0
3531.87,0,0,0
3531.87,0,0,0
3531.87,0,0,0
3531.88,0,0,0
3531.88,0,0,0
3531.88,0,0,0
3531.88,0,0,0
3531.88,0,0,0
3531.89,0,0,0
3531.89,0,0,0
3531.89,0,0,0
3531.89,0,0,0
3531.89,0,0,0
3531.89,0,0,0
3531.9,0,0,0
3531.9,0,0,0
3531.9,0,0,0
3531.9,0,0,0
3531.9,0,0,0
3531.9,0,0,0
3531.9,0,0,0
3531.91,0,0,0
3531.91,0,0,0
3531.91,0,0,0
3531.91,0,0,0
3531.91,0,0,0
3531.92,0,0,0
3531.92,0,0,0
3531.92,0,0,0
3531.92,0,0,0
3531.92,0,0,0
3531.92,0,0,0
3531.92,0,0,0
3531.93,0,0,0
3531.93,0,0,0
3531.93,0,0,0
3531.93,0,0,0
3531.93,0,0,0
3531.94,0,0,0
3531.94,0,0,0
3531.94,0,0,0
3531.94,0,0,0
3531.94,0,0,0
3531.94,0,0,0
3531.94,0,0,0
3531.95,0,0,0
3531.95,0,0,0
3531.95,0,0,0
3531.95,0,0,0
3531.95,0,0,0
3531.95,0,0,0
3531.96,0,0,0
3531.96,0,0,0
3531.96,0,0,0
3531.96,0,0,0
3531.96,0,0,0
3531.97,0,0,0
3531.97,0,0,0
3531.97,0,0,0
3531.97,0,0,0
3531.97,0,0,0
3531.97,0,0,0
3531.97,0,0,0
3531.98,0,0,0
3531.98,0,0,0
3531.98,0,0,0
3531.98,0,0,0
3531.98,0,0,0
