Program Time [s],data 0,data 1,,,,wheel 0,wheel 1
277.116,1171,1072,,,max,1214,1142
277.116,1171,1072,,,min,1114,1000
277.116,1169,1072,,,,100,142
277.119,1169,1128,,,,,
277.119,1169,1128,,,,,
277.122,1200,1128,,,,,
277.122,1200,1128,,,,,
277.122,1200,1128,,,,,
277.124,1200,1128,,,,,
277.124,1200,1028,,,,,
277.127,1200,1028,,,,,
277.127,1200,1083,,,,,
277.127,1200,1083,,,,,
277.13,1169,1083,,,,,
277.13,1169,1014,,,,,
277.133,1169,1014,,,,,
277.133,1128,1014,,,,,
277.133,1128,1114,,,,,
277.135,1128,1114,,,,,
277.135,1200,1114,,,,,
277.138,1200,1114,,,,,
277.138,1200,1083,,,,,
277.138,1200,1083,,,,,
277.141,1169,1083,,,,,
277.141,1169,1083,,,,,
277.144,1169,1128,,,,,
277.144,1169,1128,,,,,
277.147,1200,1128,,,,,
277.147,1200,1128,,,,,
277.147,1200,1128,,,,,
277.149,1200,1128,,,,,
277.149,1200,1074,,,,,
277.152,1200,1074,,,,,
277.152,1156,1074,,,,,
277.152,1156,1074,,,,,
277.155,1156,1074,,,,,
277.155,1156,1074,,,,,
277.158,1156,1074,,,,,
277.158,1156,1074,,,,,
277.158,1156,1074,,,,,
277.16,1200,1074,,,,,
277.16,1200,1084,,,,,
277.163,1200,1084,,,,,
277.163,1169,1114,,,,,
277.163,1169,1114,,,,,
277.166,1169,1114,,,,,
277.166,1169,1114,,,,,
277.169,1169,1114,,,,,
277.169,1128,1114,,,,,
277.169,1128,1028,,,,,
277.172,1128,1028,,,,,
277.172,1128,1088,,,,,
277.174,1128,1088,,,,,
277.174,1166,1088,,,,,
277.174,1166,1028,,,,,
277.177,1166,1028,,,,,
277.177,1166,1028,,,,,
277.18,1166,1142,,,,,
277.18,1166,1142,,,,,
277.183,1200,1142,,,,,
277.183,1200,1142,,,,,
277.183,1200,1068,,,,,
277.185,1128,1068,,,,,
277.185,1166,1068,,,,,
277.188,1166,1068,,,,,
277.188,1128,1068,,,,,
277.188,1128,1114,,,,,
277.191,1128,1114,,,,,
277.191,1128,1114,,,,,
277.194,1128,1114,,,,,
277.194,1128,1114,,,,,
277.194,1200,1074,,,,,
277.197,1200,1074,,,,,
277.197,1162,1074,,,,,
277.199,1162,1074,,,,,
277.199,1162,1074,,,,,
277.199,1162,1074,,,,,
277.202,1200,1074,,,,,
277.202,1200,1074,,,,,
277.205,1200,1074,,,,,
277.205,1128,1074,,,,,
277.205,1128,1085,,,,,
277.208,1128,1085,,,,,
277.208,1172,1085,,,,,
277.21,1172,1085,,,,,
277.21,1200,1085,,,,,
277.211,1200,1142,,,,,
277.213,1200,1142,,,,,
277.213,1200,1142,,,,,
277.216,1200,1142,,,,,
277.216,1200,1142,,,,,
277.219,1200,1077,,,,,
277.219,1200,1077,,,,,
277.219,1165,1077,,,,,
277.222,1165,1077,,,,,
277.222,1165,1028,,,,,
277.224,1165,1028,,,,,
277.224,1128,1028,,,,,
277.224,1128,1128,,,,,
277.227,1128,1128,,,,,
277.227,1128,1128,,,,,
277.23,1128,1076,,,,,
277.23,1128,1076,,,,,
277.23,1172,1076,,,,,
277.233,1172,1076,,,,,
277.233,1172,1076,,,,,
277.235,1172,1128,,,,,
277.235,1172,1128,,,,,
277.235,1214,1128,,,,,
277.238,1214,1128,,,,,
277.238,1214,1128,,,,,
277.241,1214,1087,,,,,
277.241,1214,1114,,,,,
277.241,1167,1114,,,,,
277.244,1128,1114,,,,,
