Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1780.72,0,0,0,0,0,0,0
1780.73,0,0,0,0,0,0,0
1780.73,0,0,0,0,0,0,0
1780.74,0,0,0,0,0,0,0
1780.75,0,0,0,0,0,0,0
1780.75,0,0,0,0,0,0,0
1780.76,0,0,0,0,0,0,0
1780.76,0,0,0,0,0,0,0
1780.77,0,0,0,0,0,0,0
1780.78,0,0,0,0,0,0,0
1780.78,0,0,0,0,0,0,0
1780.79,0,0,0,0,0,0,0
1780.79,0,0,0,0,0,0,0
1780.8,0,0,0,0,0,0,0
1780.81,0,0,0,0,0,0,0
1780.81,0,0,0,0,0,0,0
1780.81,0,0,0,0,0,0,0
1780.82,0,0,0,0,0,0,0
1780.83,0,0,0,0,0,0,0
1780.83,0,0,0,0,0,0,0
1780.84,0,0,0,0,0,0,0
1780.85,0,0,0,0,0,0,0
1780.85,0,0,0,0,0,0,0
1780.86,0,0,0,0,0,0,0
1780.86,0,0,0,0,0,0,0
1780.87,0,0,0,0,0,0,0
1780.87,0,0,0,0,0,0,0
1780.88,0,0,0,0,0,0,0
1780.89,0,0,0,0,0,0,0
1780.89,0,0,0,0,0,0,0
1780.9,0,0,0,0,0,0,0
1780.9,0,0,0,0,0,0,0
1780.91,0,0,0,0,0,0,0
1780.92,0,0,0,0,0,0,0
1780.92,0,0,0,0,0,0,0
1780.93,0,0,0,0,0,0,0
1780.93,0,0,0,0,0,0,0
1780.94,0,0,0,0,0,0,0
1780.94,0,0,0,0,0,0,0
1780.95,0,0,0,0,0,0,0
1780.96,0,0,0,0,0,0,0
1780.96,0,0,0,0,0,0,0
1780.97,0,0,0,0,0,0,0
1780.98,0,0,0,0,0,0,0
1780.98,0,0,0,0,0,0,0
1780.99,0,0,0,0,0,0,0
1780.99,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0
1781.01,0,0,0,0,0,0,0
1781.01,0,0,0,0,0,0,0
1781.02,0,0,0,0,0,0,0
1781.03,0,0,0,0,0,0,0
1781.03,0,0,0,0,0,0,0
1781.04,0,0,0,0,0,0,0
1781.04,0,0,0,0,0,0,0
1781.05,0,0,0,0,0,0,0
1781.06,0,0,0,0,0,0,0
1781.06,0,0,0,0,0,0,0
1781.07,0,0,0,0,0,0,0
1781.07,0,0,0,0,0,0,0
1781.08,0,0,0,0,0,0,0
1781.08,0,0,0,0,0,0,0
1781.09,0,0,0,0,0,0,0
1781.1,0,0,0,0,0,0,0
