Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1686.67,0,0,0,0,0,0,0
1686.67,0,0,0,0,0,0,0
1686.68,0,0,0,0,0,0,0
1686.68,0,0,0,0,0,0,0
1686.69,0,0,0,0,0,0,0
1686.69,0,0,0,0,0,0,0
1686.7,0,0,0,0,0,0,0
1686.71,0,0,0,0,0,0,0
1686.71,0,0,0,0,0,0,0
1686.72,0,0,0,0,0,0,0
1686.72,0,0,0,0,0,0,0
1686.73,0,0,0,0,0,0,0
1686.73,0,0,0,0,0,0,0
1686.74,0,0,0,0,0,0,0
1686.74,0,0,0,0,0,0,0
1686.75,0,0,0,0,0,0,0
1686.76,0,0,0,0,0,0,0
1686.76,0,0,0,0,0,0,0
1686.77,0,0,0,0,0,0,0
1686.78,0,0,0,0,0,0,0
1686.78,0,0,0,0,0,0,0
1686.79,0,0,0,0,0,0,0
1686.79,0,0,0,0,0,0,0
1686.8,0,0,0,0,0,0,0
1686.81,0,0,0,0,0,0,0
1686.81,0,0,0,0,0,0,0
1686.82,0,0,0,0,0,0,0
1686.82,0,0,0,0,0,0,0
1686.83,0,0,0,0,0,0,0
1686.83,0,0,0,0,0,0,0
1686.84,0,0,0,0,0,0,0
1686.85,0,0,0,0,0,0,0
1686.85,0,0,0,0,0,0,0
1686.86,0,0,0,0,0,0,0
1686.86,0,0,0,0,0,0,0
1686.87,0,0,0,0,0,0,0
1686.88,0,0,0,0,0,0,0
1686.88,0,0,0,0,0,0,0
1686.89,0,0,0,0,0,0,0
1686.89,0,0,0,0,0,0,0
1686.9,0,0,0,0,0,0,0
1686.9,0,0,0,0,0,0,0
1686.91,0,0,0,0,0,0,0
1686.92,0,0,0,0,0,0,0
1686.92,0,0,0,0,0,0,0
1686.93,0,0,0,0,0,0,0
1686.94,0,0,0,0,0,0,0
1686.94,0,0,0,0,0,0,0
1686.94,0,0,0,0,0,0,0
1686.95,0,0,0,0,0,0,0
1686.96,0,0,0,0,0,0,0
1686.96,0,0,0,0,0,0,0
1686.97,0,0,0,0,0,0,0
1686.97,0,0,0,0,0,0,0
